Starting to receive mocap frames...

{'id_num': 42, 'pos': (1.9615057706832886, 1.7585915327072144, 0.47929373383522034), 'rot': (0.9427811503410339, 0.33081457018852234, -0.02968756854534149, 0.02905186451971531), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007596678915433586}
{'id_num': 42, 'pos': (1.9615389108657837, 1.7585033178329468, 0.4794957637786865), 'rot': (0.9429354071617126, 0.33048245310783386, -0.02928236685693264, 0.02822689153254032), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007513396558351815}
{'id_num': 42, 'pos': (1.9615600109100342, 1.758421540260315, 0.4795469641685486), 'rot': (0.9431147575378418, 0.3300234377384186, -0.028860047459602356, 0.028040587902069092), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006290885503403842}
{'id_num': 42, 'pos': (1.9615404605865479, 1.75852632522583, 0.47945404052734375), 'rot': (0.942764163017273, 0.3309175968170166, -0.029645200818777084, 0.028471577912569046), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000759862014092505}
{'id_num': 42, 'pos': (1.9615610837936401, 1.7584245204925537, 0.4795140027999878), 'rot': (0.9430292248725891, 0.33024129271507263, -0.02908497117459774, 0.028119508177042007), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006212822045199573}
{'id_num': 42, 'pos': (1.9615345001220703, 1.7585262060165405, 0.4794164299964905), 'rot': (0.9427071809768677, 0.3310593366622925, -0.029781406745314598, 0.028566038236021996), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000761402421630919}
{'id_num': 42, 'pos': (1.9615155458450317, 1.7585810422897339, 0.4793508052825928), 'rot': (0.9424961805343628, 0.3315989077091217, -0.030266156420111656, 0.02876071073114872), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000764898955821991}
{'id_num': 42, 'pos': (1.9614994525909424, 1.7586044073104858, 0.4793035686016083), 'rot': (0.9423764944076538, 0.3319121301174164, -0.030521126464009285, 0.028797151520848274), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000756933179218322}
{'id_num': 42, 'pos': (1.9614876508712769, 1.7586215734481812, 0.4792664051055908), 'rot': (0.9423007965087891, 0.33209511637687683, -0.030692417174577713, 0.028986215591430664), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007758502033539116}
{'id_num': 42, 'pos': (1.9614824056625366, 1.7586232423782349, 0.479242742061615), 'rot': (0.9422964453697205, 0.33210620284080505, -0.030694670975208282, 0.028995495289564133), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007630806649103761}
{'id_num': 42, 'pos': (1.9614745378494263, 1.7586207389831543, 0.47922229766845703), 'rot': (0.9422907829284668, 0.33210477232933044, -0.0307027455419302, 0.029185429215431213), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007826589280739427}
{'id_num': 42, 'pos': (1.9614722728729248, 1.75861394405365, 0.47920486330986023), 'rot': (0.942298173904419, 0.33207619190216064, -0.030677951872348785, 0.029300810769200325), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007855016738176346}
{'id_num': 42, 'pos': (1.9614616632461548, 1.758600115776062, 0.47918573021888733), 'rot': (0.9423164129257202, 0.3320337235927582, -0.030640067532658577, 0.029232949018478394), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007817372679710388}
{'id_num': 42, 'pos': (1.9614510536193848, 1.7585841417312622, 0.47916871309280396), 'rot': (0.9423437118530273, 0.3319442570209503, -0.03062966652214527, 0.029379311949014664), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007840212201699615}
{'id_num': 42, 'pos': (1.961398720741272, 1.7583762407302856, 0.47919535636901855), 'rot': (0.942040741443634, 0.33284124732017517, -0.0305887833237648, 0.0289907343685627), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0008587155607528985}
{'id_num': 42, 'pos': (1.9614120721817017, 1.7584328651428223, 0.4791829288005829), 'rot': (0.9421710968017578, 0.3324597179889679, -0.030533282086253166, 0.029186706990003586), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007886074599809945}
{'id_num': 42, 'pos': (1.9613755941390991, 1.7582786083221436, 0.47921180725097656), 'rot': (0.9419330954551697, 0.3331679105758667, -0.030496569350361824, 0.028830092400312424), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0008703276398591697}
{'id_num': 42, 'pos': (1.9613447189331055, 1.7581830024719238, 0.47922635078430176), 'rot': (0.9417696595191956, 0.33365297317504883, -0.0304690171033144, 0.028589457273483276), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000862114888150245}
{'id_num': 42, 'pos': (1.9613826274871826, 1.7583237886428833, 0.4791911244392395), 'rot': (0.9419758915901184, 0.3330381214618683, -0.030486512929201126, 0.02894066832959652), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007985379779711366}
{'id_num': 42, 'pos': (1.9614145755767822, 1.7584211826324463, 0.4791735112667084), 'rot': (0.942130446434021, 0.3325914144515991, -0.03049599565565586, 0.029038354754447937), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007836818695068359}
{'id_num': 42, 'pos': (1.9614315032958984, 1.7584927082061768, 0.4791732728481293), 'rot': (0.9422305822372437, 0.33230018615722656, -0.030487868934869766, 0.029131384566426277), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007893763249740005}
{'id_num': 42, 'pos': (1.9614402055740356, 1.7585369348526, 0.4791857600212097), 'rot': (0.9423035383224487, 0.3320721387863159, -0.03051326423883438, 0.029344851151108742), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000771413731854409}
{'id_num': 42, 'pos': (1.9614492654800415, 1.758565902709961, 0.4791954755783081), 'rot': (0.9423415660858154, 0.3319476544857025, -0.0305639635771513, 0.029479876160621643), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007870920235291123}
{'id_num': 42, 'pos': (1.9614607095718384, 1.7585923671722412, 0.47919851541519165), 'rot': (0.9423516392707825, 0.33191415667533875, -0.03065282292664051, 0.029440516605973244), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007808286463841796}
{'id_num': 42, 'pos': (1.9614691734313965, 1.7586157321929932, 0.4792092442512512), 'rot': (0.9423568844795227, 0.3319111168384552, -0.03066921979188919, 0.029291775077581406), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000769506033975631}
{'id_num': 42, 'pos': (1.9614741802215576, 1.7586314678192139, 0.4792249798774719), 'rot': (0.9423626065254211, 0.3319006860256195, -0.030692439526319504, 0.029198741540312767), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007638026145286858}
{'id_num': 42, 'pos': (1.9615180492401123, 1.7584806680679321, 0.4793660342693329), 'rot': (0.9428220987319946, 0.33073627948760986, -0.02965894155204296, 0.028643641620874405), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006315968930721283}
{'id_num': 42, 'pos': (1.9615081548690796, 1.7585530281066895, 0.47934389114379883), 'rot': (0.9426385760307312, 0.3312138617038727, -0.03005092591047287, 0.028756316751241684), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007614825153723359}
{'id_num': 42, 'pos': (1.961501121520996, 1.7586077451705933, 0.47932690382003784), 'rot': (0.942513108253479, 0.33154797554016113, -0.03033299744129181, 0.028725091367959976), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007609259337186813}
{'id_num': 42, 'pos': (1.9615371227264404, 1.7584786415100098, 0.47944551706314087), 'rot': (0.9429012537002563, 0.3305619955062866, -0.02942255139350891, 0.028292180970311165), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006178896874189377}
{'id_num': 42, 'pos': (1.9615181684494019, 1.7585707902908325, 0.47940099239349365), 'rot': (0.9426685571670532, 0.3311662971973419, -0.029926195740699768, 0.028448231518268585), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007568039000034332}
{'id_num': 42, 'pos': (1.9615463018417358, 1.758467435836792, 0.4794982373714447), 'rot': (0.9429919719696045, 0.3303287625312805, -0.029244951903820038, 0.02817743457853794), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006274810875765979}
{'id_num': 42, 'pos': (1.9615328311920166, 1.7585737705230713, 0.4794449508190155), 'rot': (0.9427239298820496, 0.3310149610042572, -0.02981898933649063, 0.02848738618195057), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007670599734410644}
{'id_num': 42, 'pos': (1.9615641832351685, 1.7584799528121948, 0.47953009605407715), 'rot': (0.943026065826416, 0.33024993538856506, -0.029114462435245514, 0.02809499204158783), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006349707837216556}
{'id_num': 42, 'pos': (1.9615885019302368, 1.7584136724472046, 0.47958987951278687), 'rot': (0.9432129859924316, 0.32975730299949646, -0.02868175320327282, 0.028052473440766335), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006243586540222168}
{'id_num': 42, 'pos': (1.9616011381149292, 1.7583776712417603, 0.4796321988105774), 'rot': (0.9433545470237732, 0.32939815521240234, -0.028346797451376915, 0.027847668156027794), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006341866101138294}
{'id_num': 42, 'pos': (1.9615795612335205, 1.7585234642028809, 0.47952932119369507), 'rot': (0.9429517388343811, 0.3304360508918762, -0.029239803552627563, 0.028269628062844276), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007628939929418266}
{'id_num': 42, 'pos': (1.9615669250488281, 1.7586238384246826, 0.47945910692214966), 'rot': (0.942695140838623, 0.3310909569263458, -0.029804112389683723, 0.028574367985129356), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000764742842875421}
{'id_num': 42, 'pos': (1.9615567922592163, 1.7586833238601685, 0.47940993309020996), 'rot': (0.9425408840179443, 0.33147963881492615, -0.030133072286844254, 0.02881149761378765), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007574744522571564}
{'id_num': 42, 'pos': (1.9615871906280518, 1.758561134338379, 0.4794895350933075), 'rot': (0.9429081082344055, 0.3305358290672302, -0.029328055679798126, 0.028468552976846695), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006412938237190247}
{'id_num': 42, 'pos': (1.961608648300171, 1.7584747076034546, 0.47953441739082336), 'rot': (0.9431473612785339, 0.3299212157726288, -0.02880699560046196, 0.028199447318911552), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006373785436153412}
{'id_num': 42, 'pos': (1.9615862369537354, 1.75858473777771, 0.4794464111328125), 'rot': (0.9428345561027527, 0.33071982860565186, -0.02947402559220791, 0.028616363182663918), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007899060728959739}
{'id_num': 42, 'pos': (1.9615668058395386, 1.758652925491333, 0.47938042879104614), 'rot': (0.9426255226135254, 0.3312590718269348, -0.029902711510658264, 0.02881767600774765), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007658876711502671}
{'id_num': 42, 'pos': (1.9615890979766846, 1.758526086807251, 0.4794495701789856), 'rot': (0.9429698586463928, 0.33037105202674866, -0.02917887456715107, 0.028485557064414024), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006412621587514877}
{'id_num': 42, 'pos': (1.9615623950958252, 1.7585991621017456, 0.4793601930141449), 'rot': (0.9427211880683899, 0.3310019373893738, -0.029759882017970085, 0.028788648545742035), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007725901668891311}
{'id_num': 42, 'pos': (1.9615381956100464, 1.758644938468933, 0.4792949855327606), 'rot': (0.9425497055053711, 0.33144524693489075, -0.030122408643364906, 0.02892916090786457), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007712505757808685}
{'id_num': 42, 'pos': (1.9615223407745361, 1.758670449256897, 0.47925323247909546), 'rot': (0.9424401521682739, 0.3317171335220337, -0.030401302501559258, 0.02908984012901783), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007658597314730287}
{'id_num': 42, 'pos': (1.9615050554275513, 1.7586838006973267, 0.47921833395957947), 'rot': (0.9423596262931824, 0.3319195508956909, -0.030578171834349632, 0.029202518984675407), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007665775483474135}
{'id_num': 42, 'pos': (1.961487889289856, 1.7586839199066162, 0.4791925251483917), 'rot': (0.9423187971115112, 0.33203044533729553, -0.03068538010120392, 0.02914649248123169), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007605772698298097}
{'id_num': 42, 'pos': (1.9614723920822144, 1.7586771249771118, 0.47916749119758606), 'rot': (0.9422938823699951, 0.3320915400981903, -0.030737891793251038, 0.029201891273260117), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007650092011317611}
{'id_num': 42, 'pos': (1.9614628553390503, 1.7586703300476074, 0.47914478182792664), 'rot': (0.9422743916511536, 0.3321385681629181, -0.030831072479486465, 0.0291969683021307), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007668163743801415}
{'id_num': 42, 'pos': (1.9614518880844116, 1.7586669921875, 0.4791296422481537), 'rot': (0.9422730207443237, 0.33214274048805237, -0.03086497262120247, 0.02915593795478344), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00077439023880288}
{'id_num': 42, 'pos': (1.961442232131958, 1.758659839630127, 0.47911760210990906), 'rot': (0.9422650337219238, 0.33216145634651184, -0.030905358493328094, 0.02915886417031288), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007606662693433464}
{'id_num': 42, 'pos': (1.9614466428756714, 1.7586473226547241, 0.47912460565567017), 'rot': (0.9422267079353333, 0.332230806350708, -0.031136367470026016, 0.029360303655266762), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007750876247882843}
{'id_num': 42, 'pos': (1.9614181518554688, 1.7584660053253174, 0.47912704944610596), 'rot': (0.9419903755187988, 0.3328551650047302, -0.03111337125301361, 0.02989448979496956), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007667150348424911}
{'id_num': 42, 'pos': (1.9614325761795044, 1.7585194110870361, 0.47914817929267883), 'rot': (0.9420381188392639, 0.3327171802520752, -0.031230373308062553, 0.029803553596138954), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007725231116637588}
{'id_num': 42, 'pos': (1.9614408016204834, 1.758546233177185, 0.4791625738143921), 'rot': (0.9421488046646118, 0.3324417769908905, -0.03104131482541561, 0.029574716463685036), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007750444347038865}
{'id_num': 42, 'pos': (1.961439609527588, 1.7585628032684326, 0.47918465733528137), 'rot': (0.9422304034233093, 0.33223962783813477, -0.03086245246231556, 0.02943470887839794), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007749471697025001}
{'id_num': 42, 'pos': (1.9614418745040894, 1.758576512336731, 0.47919905185699463), 'rot': (0.9422743916511536, 0.33213090896606445, -0.030750848352909088, 0.02936956100165844), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007770407828502357}
{'id_num': 42, 'pos': (1.961444616317749, 1.758581519126892, 0.4792083501815796), 'rot': (0.9423155188560486, 0.33202770352363586, -0.030628299340605736, 0.029344946146011353), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007890641572885215}
{'id_num': 42, 'pos': (1.9614452123641968, 1.7585842609405518, 0.47922927141189575), 'rot': (0.9423463940620422, 0.33194810152053833, -0.03055371716618538, 0.029331663623452187), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007894735899753869}
{'id_num': 42, 'pos': (1.961452603340149, 1.7585853338241577, 0.4792630970478058), 'rot': (0.9423803687095642, 0.3318657875061035, -0.030452270060777664, 0.02927754633128643), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007839035242795944}
{'id_num': 42, 'pos': (1.961458444595337, 1.7585917711257935, 0.47929486632347107), 'rot': (0.9423952102661133, 0.3318333327770233, -0.030358852818608284, 0.0292651504278183), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007826920482330024}
{'id_num': 42, 'pos': (1.9614627361297607, 1.758596420288086, 0.4793182611465454), 'rot': (0.9424124360084534, 0.3317812383174896, -0.030356232076883316, 0.029302973300218582), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007885281229391694}
{'id_num': 42, 'pos': (1.9614638090133667, 1.7585954666137695, 0.4793313145637512), 'rot': (0.9424110651016235, 0.33179038763046265, -0.03034115768969059, 0.029259124770760536), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0008018054068088531}
{'id_num': 42, 'pos': (1.9614629745483398, 1.7585980892181396, 0.4793432950973511), 'rot': (0.9424046874046326, 0.33181023597717285, -0.0303136445581913, 0.029269063845276833), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007892370340414345}
{'id_num': 42, 'pos': (1.9614700078964233, 1.7586032152175903, 0.47935751080513), 'rot': (0.9423840045928955, 0.33186227083206177, -0.03034239448606968, 0.02931498922407627), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007866543019190431}
{'id_num': 42, 'pos': (1.961476445198059, 1.7586044073104858, 0.4793669283390045), 'rot': (0.9423928260803223, 0.331835001707077, -0.03041142225265503, 0.029266774654388428), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007684808224439621}
{'id_num': 42, 'pos': (1.961479902267456, 1.75861394405365, 0.4793713092803955), 'rot': (0.9423846006393433, 0.3318540155887604, -0.03047756850719452, 0.02924657240509987), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007749032229185104}
{'id_num': 42, 'pos': (1.9614839553833008, 1.7586177587509155, 0.47937172651290894), 'rot': (0.9423729777336121, 0.33188140392303467, -0.03051658347249031, 0.029272573068737984), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007618393865413964}
{'id_num': 42, 'pos': (1.9614930152893066, 1.758628010749817, 0.4793672561645508), 'rot': (0.9423597455024719, 0.33192968368530273, -0.030542394146323204, 0.029124077409505844), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007859811303205788}
{'id_num': 42, 'pos': (1.9614953994750977, 1.7586450576782227, 0.47935792803764343), 'rot': (0.9423255324363708, 0.3320114016532898, -0.030605169013142586, 0.029230743646621704), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007612172630615532}
{'id_num': 42, 'pos': (1.9614969491958618, 1.7586677074432373, 0.4793458580970764), 'rot': (0.9423006772994995, 0.3320844769477844, -0.030674854293465614, 0.02912919968366623), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007646441226825118}
{'id_num': 42, 'pos': (1.9615352153778076, 1.7585121393203735, 0.4794647693634033), 'rot': (0.9427652359008789, 0.3308924734592438, -0.029689116403460503, 0.028679154813289642), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006163101643323898}
{'id_num': 42, 'pos': (1.961564302444458, 1.758406162261963, 0.4795333743095398), 'rot': (0.9430670142173767, 0.33014214038848877, -0.028992122039198875, 0.028109686449170113), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006176711176522076}
{'id_num': 42, 'pos': (1.9615893363952637, 1.7583427429199219, 0.4795647859573364), 'rot': (0.9432523250579834, 0.3296710252761841, -0.02859881892800331, 0.02782534621655941), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006277908687479794}
{'id_num': 42, 'pos': (1.9616037607192993, 1.7583084106445312, 0.4795829951763153), 'rot': (0.9433668255805969, 0.3293832540512085, -0.028346549719572067, 0.0276092030107975), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000615069002378732}
{'id_num': 42, 'pos': (1.9616150856018066, 1.7582952976226807, 0.4795842468738556), 'rot': (0.9434204697608948, 0.32925260066986084, -0.02818632312119007, 0.027496347203850746), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006085100467316806}
{'id_num': 42, 'pos': (1.9616202116012573, 1.7582881450653076, 0.47958260774612427), 'rot': (0.9434691667556763, 0.3291189670562744, -0.028083018958568573, 0.027532726526260376), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006388326291926205}
{'id_num': 42, 'pos': (1.9616212844848633, 1.758291244506836, 0.4795689582824707), 'rot': (0.9434791207313538, 0.32909220457077026, -0.02805968001484871, 0.027536999434232712), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006110699032433331}
{'id_num': 42, 'pos': (1.9616247415542603, 1.7582926750183105, 0.47955480217933655), 'rot': (0.9435105323791504, 0.3290131390094757, -0.027999021112918854, 0.02746526524424553), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006227064877748489}
{'id_num': 42, 'pos': (1.9616224765777588, 1.7582961320877075, 0.4795384407043457), 'rot': (0.9435122013092041, 0.32900160551071167, -0.02800513058900833, 0.027541805058717728), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006269241566769779}
{'id_num': 42, 'pos': (1.9616281986236572, 1.758305549621582, 0.4795333743095398), 'rot': (0.9434664249420166, 0.32908275723457336, -0.028230000287294388, 0.027905695140361786), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006325952708721161}
{'id_num': 42, 'pos': (1.9615856409072876, 1.7584787607192993, 0.4793986678123474), 'rot': (0.9430325031280518, 0.33020082116127014, -0.02917681448161602, 0.02838919311761856), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007641978445462883}
{'id_num': 42, 'pos': (1.9615544080734253, 1.75859534740448, 0.4792986810207367), 'rot': (0.9427258372306824, 0.3309782147407532, -0.02987140603363514, 0.028797898441553116), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000769983627833426}
{'id_num': 42, 'pos': (1.9615710973739624, 1.7584989070892334, 0.4793515205383301), 'rot': (0.9430099129676819, 0.3302396535873413, -0.02922435849905014, 0.028636062517762184), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006348242168314755}
{'id_num': 42, 'pos': (1.9615826606750488, 1.7584317922592163, 0.4793912172317505), 'rot': (0.943217396736145, 0.32970666885375977, -0.028781848028302193, 0.028390899300575256), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006413248484022915}
{'id_num': 42, 'pos': (1.9615470170974731, 1.758559226989746, 0.47930413484573364), 'rot': (0.9428768754005432, 0.33058372139930725, -0.02950187772512436, 0.02876639924943447), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000778782763518393}
{'id_num': 42, 'pos': (1.9615181684494019, 1.7586302757263184, 0.4792575240135193), 'rot': (0.9426658153533936, 0.33112239837646484, -0.029947249218821526, 0.029024062678217888), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007700860733166337}
{'id_num': 42, 'pos': (1.9615014791488647, 1.7586427927017212, 0.4793950319290161), 'rot': (0.9424875378608704, 0.33161184191703796, -0.03027280792593956, 0.028889205306768417), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00076983158942312}
1s - Total frames received: 100

{'id_num': 42, 'pos': (1.9614989757537842, 1.7586725950241089, 0.4794018864631653), 'rot': (0.9424070715904236, 0.33181750774383545, -0.03046695701777935, 0.02894650772213936), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007700465503148735}
{'id_num': 42, 'pos': (1.961492896080017, 1.7586911916732788, 0.4794149696826935), 'rot': (0.9423539638519287, 0.33195120096206665, -0.03056926652789116, 0.029034774750471115), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007582604885101318}
{'id_num': 42, 'pos': (1.961488127708435, 1.758702278137207, 0.47942695021629333), 'rot': (0.942315399646759, 0.332048237323761, -0.030598051846027374, 0.029147570952773094), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007644470897503197}
{'id_num': 42, 'pos': (1.9614819288253784, 1.758713960647583, 0.47943440079689026), 'rot': (0.942291259765625, 0.33210647106170654, -0.030638668686151505, 0.02921758033335209), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007684174925088882}
{'id_num': 42, 'pos': (1.961480975151062, 1.7587119340896606, 0.4794389605522156), 'rot': (0.9422719478607178, 0.33216825127601624, -0.030655737966299057, 0.029123952612280846), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007690064376220107}
{'id_num': 42, 'pos': (1.9614758491516113, 1.7587162256240845, 0.47944241762161255), 'rot': (0.9422695636749268, 0.33216795325279236, -0.030699221417307854, 0.02915545552968979), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000787205237429589}
{'id_num': 42, 'pos': (1.96147620677948, 1.758713722229004, 0.47943609952926636), 'rot': (0.9422728419303894, 0.3321477174758911, -0.03072923980653286, 0.02924760803580284), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007787682116031647}
{'id_num': 42, 'pos': (1.9614741802215576, 1.758707046508789, 0.47942665219306946), 'rot': (0.9422792792320251, 0.3321339190006256, -0.03071313537657261, 0.02921520546078682), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007675018277950585}
{'id_num': 42, 'pos': (1.9615042209625244, 1.758532166481018, 0.4795370399951935), 'rot': (0.9427709579467773, 0.3308910131454468, -0.029614409431815147, 0.02858603745698929), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006286048446781933}
{'id_num': 42, 'pos': (1.9614890813827515, 1.7585887908935547, 0.47947829961776733), 'rot': (0.942599892616272, 0.33133038878440857, -0.02999815158545971, 0.028736546635627747), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007713161176070571}
